Id,SalePrice
1648,124783.1830460644
1649,138662.48719807767
1650,122511.0728724378
1651,121099.43770797474
1652,93248.10524628407
1653,99322.48929037098
1654,144086.4833168486
1655,154150.221838537
1656,143247.0597177451
1657,145055.71798322813
1658,150380.7915448057
1659,119183.82084227132
1660,152572.59485613406
1661,518432.8227540557
1662,409949.6557324401
1663,341496.1103970109
1664,521631.8069677029
1665,311247.4491252935
1666,299815.4548852358
1667,366630.328027936
1668,319911.0044459143
1669,297288.5532459728
1670,342746.1035577607
1671,260286.78821682534
1672,519672.44285491697
1673,287960.16450875386
1674,247912.6012385714
1675,190718.625843633
1676,194117.32565838695
1677,227123.9917260038
1678,519993.7009003048
1679,371191.30038268573
1680,344538.6740756237
1681,233169.85705253057
1682,305879.0774885374
1683,188519.8153065769
1684,175836.94660807188
1685,170639.0492278665
1686,164171.45624401065
1687,167226.52105130666
1688,186826.31792927787
1689,196683.63174719503
1690,191983.19300370195
1691,188193.07837823554
1692,255534.91917648455
1693,168534.96124483662
1694,189432.03740468711
1695,166193.85169132313
1696,284484.595939014
1697,167853.7738182929
1698,342995.3441968308
1699,343251.4019317208
1700,253599.37543367394
1701,271383.9218892007
1702,239116.47242668262
1703,248274.74475729157
1704,288677.4124832725
1705,249432.28453382856
1706,465924.44042015896
1707,221694.67984267639
1708,206168.01205717406
1709,272158.4301281697
1710,229000.8961170737
1711,266503.7651865667
1712,247743.08733902467
1713,272980.03959724726
1714,236959.23048222152
1715,201884.49131022493
1716,191574.39763674274
1717,168528.93173277937
1718,128311.5118892085
1719,202828.51243699048
1720,238109.8280892786
1721,162275.5924019626
1722,122002.11269904525
1723,158824.3654040012
1724,187926.05897622876
1725,232579.5462651061
1726,184242.92638949567
1727,158745.40102334792
1728,185811.70609158772
1729,165020.3220564536
1730,146960.62278435708
1731,131887.5081804383
1732,131982.58038315314
1733,121883.26287204448
1734,122956.42929264026
1735,134160.9498228768
1736,123061.2684939052
1737,323477.8324937508
1738,244168.57836130026
1739,260465.34922400146
1740,203415.8501498828
1741,191787.82376067966
1742,169104.28053515323
1743,173500.61996575838
1744,331059.2153860588
1745,215368.0967758379
1746,152900.0053984323
1747,209161.70605029937
1748,209929.1621210938
1749,159802.66733083536
1750,123285.96003611977
1751,240056.59493504916
1752,124675.99496995233
1753,138856.86671990005
1754,191169.51212470618
1755,166363.80047181225
1756,136755.74862555903
1757,117736.077212424
1758,144355.54235273687
1759,155840.91595746225
1760,172290.64389392838
1761,142303.0209200277
1762,177167.60685655463
1763,170102.91015133707
1764,122794.01445277236
1765,169152.94410987885
1766,174679.96651907256
1767,234424.8179803389
1768,142810.47092905693
1769,177566.03032030966
1770,153398.89746894877
1771,131394.69882019295
1772,141319.509209018
1773,127608.78111208508
1774,135349.06735802852
1775,141572.6788776116
1776,121086.79852493329
1777,120429.47864157507
1778,133018.98633055828
1779,106869.34058264612
1780,179432.151305713
1781,131475.46398376342
1782,91028.1397719892
1783,151067.1737517902
1784,109840.46597458488
1785,116647.67307219627
1786,145673.1831002274
1787,154719.19041817656
1788,56127.33291138498
1789,87851.68528906438
1790,83787.53222991107
1791,167070.14995919514
1792,161093.5113329618
1793,132038.23376296263
1794,145774.75781210198
1795,140475.20982795913
1796,117282.65350803825
1797,106451.5582627007
1798,123738.49488456042
1799,119901.37718111977
1800,130136.73486410975
1801,128820.70537908109
1802,120148.91348148421
1803,156794.26821361034
1804,141366.03973164991
1805,142048.80449597843
1806,122221.20668479316
1807,132703.32705397712
1808,119551.5185540994
1809,119372.60767044699
1810,138372.95031343808
1811,102415.49126309557
1812,94633.86636707807
1813,112841.9594894592
1814,97941.06874102536
1815,54956.30369422966
1816,86326.28098094671
1817,108990.68248168482
1818,141552.7208676852
1819,116669.20022041527
1820,60634.62761928855
1821,107561.60919056457
1822,153847.02445898586
1823,54938.67804395499
1824,130033.56058696672
1825,127945.59312257294
1826,103966.62504870474
1827,97672.20875502519
1828,137378.41637229786
1829,105597.72418133936
1830,139418.11929590156
1831,146873.94592143284
1832,92449.90277308805
1833,129815.9523720689
1834,120635.43250383716
1835,131218.60165339604
1836,127100.3608659506
1837,97359.29975227804
1838,128134.91210622658
1839,98325.47010856784
1840,122142.60255480789
1841,144478.17903466022
1842,87776.1892206189
1843,128218.18667527052
1844,135041.25721713176
1845,137273.4851119325
1846,155281.05578459182
1847,155596.92551073368
1848,55126.54166520556
1849,108744.03268549898
1850,115613.29354743028
1851,151322.9220051187
1852,121958.66636449043
1853,132663.1690506839
1854,177815.02771705633
1855,152736.11026251374
1856,219394.87741805948
1857,150280.0776539015
1858,136115.3008870181
1859,118857.50646201808
1860,154648.3972236233
1861,116673.69378182817
1862,286118.77153244906
1863,277003.56081782316
1864,277096.45958989556
1865,324788.0392509415
1866,334505.40142266196
1867,213529.94261209358
1868,324271.644917184
1869,206738.04626977284
1870,211752.87303702882
1871,239896.61689042434
1872,170778.5609317097
1873,255364.16984234174
1874,140733.83592161266
1875,207915.70747467093
1876,196922.98984078877
1877,216222.9632218371
1878,193529.7463211442
1879,131787.39699971682
1880,137665.4704442597
1881,240514.8183254123
1882,258007.4962355858
1883,188692.6658256877
1884,207384.6318831756
1885,242561.33555387042
1886,321840.3263314794
1887,222957.50435535665
1888,266775.08001850714
1889,171322.79788845713
1890,124477.60608789258
1891,125552.94427748673
1892,97802.96347561751
1893,125743.17645301239
1894,125187.21599230153
1895,126456.68651592251
1896,127289.9129565072
1897,120958.01104682394
1898,117987.30210816563
1899,153952.80571909228
1900,148678.97570532112
1901,174595.95423346682
1902,145045.09419243428
1903,204822.4477009213
1904,147704.77855031495
1905,211193.15223238402
1906,178733.45193122307
1907,196983.69102723378
1908,110853.52987888367
1909,134909.9310795556
1910,115857.4318716951
1911,204983.50418155585
1912,342326.2822034302
1913,150051.14151935512
1914,56840.37831327464
1915,344414.3014856599
1916,54380.16612857661
1917,259500.94762717342
1918,142211.688488184
1919,169589.98472683222
1920,145673.60621522312
1921,428926.8477098167
1922,303992.58727340633
1923,220159.98821442208
1924,238977.60813889586
1925,193287.52083462058
1926,360357.46556652547
1927,133359.26208442
1928,153477.5969891488
1929,128615.23676471479
1930,126313.45022551704
1931,141395.98109847333
1932,141311.13796044613
1933,181462.20260637865
1934,182207.77437570773
1935,169531.5197875072
1936,180029.6356157816
1937,188416.59799895904
1938,187035.34120893746
1939,245263.04159497394
1940,181440.29929714923
1941,170512.68556822473
1942,188417.42500033855
1943,211463.6529096125
1944,340489.9474959732
1945,343821.7532193812
1946,148738.2589599854
1947,323089.83463497885
1948,157463.38668725648
1949,238863.55054203747
1950,178928.69831061747
1951,247546.64761068358
1952,232106.1042040195
1953,169382.45935300784
1954,172394.33528518825
1955,132383.7403992469
1956,268014.23569679406
1957,150686.82933789244
1958,322726.77938527503
1959,140658.38495813805
1960,119499.47983149413
1961,129000.26282025705
1962,97420.85773742972
1963,99399.18537064135
1964,119560.2711917185
1965,151933.49980706765
1966,140005.2920219666
1967,299839.88910018536
1968,517363.67402384506
1969,363642.6263385838
1970,471806.4662855397
1971,515228.3994021118
1972,341870.5830853982
1973,258553.62005522355
1974,334823.7350611025
1975,521792.12264492334
1976,266043.4718685798
1977,340855.57215794973
1978,339335.40319726605
1979,318836.5045432039
1980,202676.50857098078
1981,330254.80392030743
1982,220242.99270710017
1983,194623.78867119332
1984,160965.41033233624
1985,221232.8950530107
1986,211537.36753457098
1987,168808.67308181792
1988,175967.69531220102
1989,187176.42600785344
1990,212682.81387507977
1991,243002.65332923207
1992,224231.33294529683
1993,167528.65218730838
1994,233777.95960174015
1995,188361.12743462733
1996,250880.43386954998
1997,284632.78135313495
1998,323442.3584709748
1999,254178.21292139226
2000,317901.7584938921
2001,269221.2111575546
2002,255538.6255935917
2003,258132.93932504967
2004,275190.9323907773
2005,224846.32123793216
2006,223840.185538675
2007,251444.55261280676
2008,221963.44891756558
2009,196522.8294057977
2010,181142.23720692183
2011,131686.5200466617
2012,175052.10228556726
2013,179485.59061738505
2014,186048.34427252444
2015,203878.72348719646
2016,190290.2575128143
2017,187904.01398358642
2018,132093.92617754053
2019,133347.43699651584
2020,110477.54694237726
2021,99458.90913273928
2022,182905.76530491753
2023,148162.35954312066
2024,245863.13464539184
2025,359844.64738873317
2026,171724.9922268025
2027,154370.89425874143
2028,147265.8356076216
2029,165781.8005681842
2030,285691.24616031285
2031,245332.81595960766
2032,249171.7872647318
2033,268836.8985138314
2034,169485.26716170774
2035,226904.35842378854
2036,185277.35340313037
2037,186951.89153773984
2038,306925.2261202026
2039,225744.05808096437
2040,278675.1847962175
2041,322995.5583429267
2042,209953.6402914814
2043,166217.61201897694
2044,156083.6202027134
2045,224084.47650801786
2046,139465.60407348353
2047,149265.6444709917
2048,142314.20074132204
2049,131163.09683587326
2050,176283.33266945148
2051,99662.64732386802
2052,119209.55586618745
2053,147623.85413409225
2054,86849.27357731774
2055,153731.77882692686
2056,143422.7230775962
2057,117939.66805362883
2058,230690.03448932743
2059,132696.39278163144
2060,172120.98192723605
2061,179741.29247477214
2062,130788.27637216578
2063,109153.26135195086
2064,144958.4431309064
2065,122626.62012170984
2066,159277.13519526686
2067,110635.88927503859
2068,137314.70599445835
2069,81748.3305221669
2070,101783.95002834756
2071,93359.31160553078
2072,133150.6968893952
2073,139586.0844815171
2074,195960.65287401664
2075,140897.9814022472
2076,116056.83803367353
2077,153545.56416324322
2078,129907.0289784301
2079,129106.72895444412
2080,122463.75763133688
2081,132496.88463987666
2082,128967.46835740969
2083,141407.42471492928
2084,110228.78998699316
2085,121165.61529752886
2086,110733.0144166504
2087,117969.98566592816
2088,91973.02353279166
2089,65289.63081239767
2090,131675.90944028585
2091,117446.83152134503
2092,130552.95402390441
2093,122731.51054290865
2094,115165.04467059595
2095,140304.21284199407
2096,73499.28646163185
2097,97810.7267720623
2098,137765.7298314277
2099,56233.96578956524
2100,94752.99342881731
2101,121975.970553866
2102,116696.21338232319
2103,95406.07227877172
2104,132617.26720646437
2105,124462.17361713904
2106,64662.54435964861
2107,209807.00395627026
2108,115797.58237560198
2109,109665.38375675317
2110,134125.416658469
2111,139763.91125450222
2112,138969.88267302158
2113,121465.60522553524
2114,111078.30431055634
2115,153375.32315124458
2116,116217.33893186421
2117,141516.54115448805
2118,122232.05097168553
2119,96170.98245384148
2120,109613.57820730553
2121,124795.73539519162
2122,108967.08078616536
2123,87253.62355812444
2124,152718.29559499118
2125,119893.72847364114
2126,144113.55375083076
2127,154215.20253606548
2128,128342.34167248198
2129,84656.30975603987
2130,135166.14300377088
2131,131576.37071899988
2132,116804.80286351989
2133,121575.53748164399
2134,123353.75876675834
2135,100421.72207710534
2136,89904.77167385843
2137,97891.1258109458
2138,128550.51588692414
2139,153178.3564038819
2140,139598.47881784308
2141,148907.61262869695
2142,127870.51596471104
2143,149709.60694444124
2144,121061.06302698224
2145,133754.43963387824
2146,167114.41354121052
2147,134541.44954663113
2148,131259.10377230623
2149,140703.54400269946
2150,226673.4485737473
2151,118909.68053332585
2152,180067.70501418118
2153,156150.9752569736
2154,97010.04427178194
2155,143583.4042976914
2156,249095.83359140353
2157,245459.0229115317
2158,228971.23583835515
2159,201995.92418493974
2160,172920.00464339386
2161,237419.86625363937
2162,397221.92583517364
2163,341870.06631268776
2164,235220.20984912178
2165,192087.48369061566
2166,148972.723405951
2167,215012.1769139544
2168,202257.92229857235
2169,193943.05405578832
2170,218804.11403530338
2171,150895.44716019332
2172,131065.10603054042
2173,171560.34098673402
2174,236044.26492530247
2175,287296.1259200105
2176,298325.68915623525
2177,244665.43561150538
2178,207126.45394298437
2179,135617.93623652525
2180,202971.3233603679
2181,185063.1119130248
2182,221122.44197790755
2183,185091.90158220762
2184,122006.34013856376
2185,112980.79529178103
2186,141919.59614292224
2187,152272.63801564218
2188,142653.82318748787
2189,246211.67536946127
2190,82124.82409283286
2191,79978.57355406453
2192,91427.24140829491
2193,106463.33640010872
2194,101048.64363886585
2195,103181.18711034955
2196,100457.22674084966
2197,115324.67057293946
2198,153550.46005550344
2199,159906.04869783254
2200,147336.0303483415
2201,143283.99442954306
2202,208691.5441923758
2203,140013.02898473828
2204,175498.66442057453
2205,116082.4254646001
2206,142199.58290058072
2207,208242.21564022437
2208,261225.3002999282
2209,242143.05399045383
2210,115042.94608534021
2211,108199.85455036658
2212,99766.71882820854
2213,104490.48199674707
2214,129979.88071744019
2215,98320.11591671222
2216,137372.9064288394
2217,51360.855151269134
2218,79149.66375401508
2219,65323.608666784654
2220,77287.87876540639
2221,339129.4243354171
2222,273826.51614328386
2223,323102.37134349666
2224,206681.80304802378
2225,122132.20784407952
2226,186532.21830384366
2227,204000.66070578928
2228,259287.07984697216
2229,252762.99408349028
2230,153577.0804413385
2231,203964.79371978305
2232,188728.01185802912
2233,174663.55249079803
2234,246227.96768195287
2235,212249.54293998337
2236,282798.9155528424
2237,345104.5385619166
2238,199582.14612383128
2239,97608.26968234972
2240,161406.9906390302
2241,147357.36994972648
2242,126911.25027502544
2243,118795.31028975305
2244,94571.41602032277
2245,98779.02814272817
2246,145398.6906910834
2247,105634.67666684341
2248,129240.32764081509
2249,122518.71846936678
2250,132049.62062850414
2251,118149.50724370724
2252,179062.494407778
2253,153268.3745209374
2254,171373.4184192888
2255,190811.3615971556
2256,183183.42110859734
2257,203058.229889285
2258,161658.56898891705
2259,182281.6875491507
2260,153796.84484368673
2261,179473.5421862443
2262,207705.26980246918
2263,342686.63268462365
2264,523467.2912455468
2265,159052.09542183444
2266,313858.7377129292
2267,380663.7163364658
2268,376084.72010014806
2269,151254.56930718853
2270,199114.8148907558
2271,219553.38558898465
2272,199895.73131204987
2273,166075.55553261167
2274,190591.40021616805
2275,173508.22940557197
2276,188464.12109104378
2277,186333.6047960814
2278,140432.5309207367
2279,133048.6009837907
2280,120385.3200640178
2281,169756.65779628372
2282,192316.63546557992
2283,104737.85394693838
2284,109654.53525617125
2285,140180.33829796116
2286,127184.58936684162
2287,345951.0402591588
2288,254791.16232790705
2289,372312.7585073896
2290,521422.8048731753
2291,343054.3063119408
2292,399032.3433390724
2293,519818.47055778024
2294,391210.3572550127
2295,522795.55781497265
2296,292944.20333135204
2297,325984.09532431146
2298,324213.6406321174
2299,315669.7310752739
2300,339561.4900065892
2301,292510.29892954824
2302,254086.27355137296
2303,238803.07941676388
2304,241033.65224641096
2305,191604.69066312784
2306,192997.14563537162
2307,186353.3331361267
2308,230346.5527553637
2309,277866.54508731066
2310,200606.11702922327
2311,205555.86849942195
2312,185109.2568618009
2313,174283.0709524219
2314,178080.56372213457
2315,174398.87898691275
2316,191926.85478637982
2317,188741.04478583
2318,187481.83167913868
2319,191146.8058560701
2320,186731.68820111518
2321,248140.46386772764
2322,176071.5859097903
2323,183693.837920478
2324,182564.2963810315
2325,223309.54582509337
2326,168787.582056269
2327,205137.46774347257
2328,217231.12781744028
2329,190540.2257284606
2330,182708.3083114016
2331,359491.6054615239
2332,389539.921565104
2333,344528.81605892006
2334,244569.7799721303
2335,255939.48341166816
2336,327066.66238968057
2337,211239.68478130436
2338,260945.5833773165
2339,213804.66417560857
2340,367749.3209491904
2341,244886.538956018
2342,253185.27998224171
2343,232104.06840695447
2344,219367.40770797216
2345,244461.1086489906
2346,218566.9933130834
2347,206868.7656091253
2348,243063.67772981813
2349,185780.1923762751
2350,287229.8232314325
2351,260800.63378746778
2352,251878.62959778917
2353,244990.8050101201
2354,132276.91286778345
2355,146629.95747744484
2356,153972.32408069467
2357,186106.97279357136
2358,195910.19453020263
2359,132639.552677655
2360,120021.68596001597
2361,143584.71285365248
2362,275803.9498108537
2363,139460.05089983428
2364,163493.53305423658
2365,223419.5276114515
2366,192528.04979592876
2367,217186.80739743
2368,221084.07739275493
2369,226235.65696961718
2370,170560.76525418286
2371,171343.61351551517
2372,186504.22590384042
2373,270183.6483950976
2374,289675.7780721997
2375,255937.8955042889
2376,273959.6775545068
2377,340171.562920393
2378,140004.8250807307
2379,196299.29717281437
2380,147681.4963059639
2381,161477.88406437024
2382,186694.0244709211
2383,205250.0768562289
2384,260750.26386172493
2385,170397.97457917323
2386,125386.38758836438
2387,132641.2876597627
2388,104879.56903689589
2389,125524.80890451372
2390,142656.1287581918
2391,143064.27354779295
2392,119540.02663924589
2393,177707.10350584757
2394,137822.9672209636
2395,202489.3145042031
2396,151200.41216001826
2397,219211.7841459172
2398,133140.20392536683
2399,55766.577273246075
2400,52526.0134153515
2401,111866.25338859501
2402,130256.40516542997
2403,138946.87829278372
2404,151911.71995098318
2405,161066.3104389611
2406,141002.80575560487
2407,128664.0168910999
2408,136039.65116547124
2409,120348.6300511609
2410,168044.26291300033
2411,119339.7140631376
2412,165707.71551106087
2413,129312.50681720127
2414,139213.89008021614
2415,132873.60906297667
2416,122727.85831983009
2417,135930.57027013382
2418,130642.66764525513
2419,129643.66951005925
2420,122177.89082796454
2421,151690.26317175908
2422,106733.11213618745
2423,131242.79453582843
2424,153531.69963211805
2425,175752.6896336603
2426,134301.56096621923
2427,135436.77707181545
2428,178378.80386632305
2429,115290.11002123801
2430,135260.29747950073
2431,95365.34778026071
2432,140121.90612071796
2433,145668.54140112683
2434,137987.3586048333
2435,156144.94836112027
2436,98168.85017355112
2437,119602.67089482074
2438,127374.57292857065
2439,94607.93894128631
2440,119981.9033245763
2441,86554.26464128366
2442,97472.40125229306
2443,115710.74212014237
2444,130369.51910896643
2445,92752.28782171161
2446,142207.86604278057
2447,176347.50368363404
2448,128341.98409894286
2449,108648.60796798058
2450,145560.39879964257
2451,126820.64201398371
2452,213848.78728754446
2453,94994.01544097374
2454,119027.70873019675
2455,114991.81377573322
2456,130834.6880286668
2457,124320.90238369872
2458,124134.97272614694
2459,95649.58656198467
2460,136932.58609388277
2461,111341.2057097889
2462,134817.8274019424
2463,120653.4745812483
2464,180969.54389845394
2465,135737.80388679352
2466,119715.24251786491
2467,135330.02163049075
2468,94250.32885523746
2469,75333.84690168191
2470,175284.12397961394
2471,203271.47498315177
2472,153667.2804171849
2473,121296.3087829905
2474,94596.57635590335
2475,224506.89779860646
2476,116044.1308287641
2477,128792.67255347168
2478,153286.7082550603
2479,110618.23992669563
2480,160477.6483165297
2481,127359.69807608647
2482,129657.8640007929
2483,114522.97136025011
2484,130992.54007321679
2485,131672.77304426188
2486,159123.0734002805
2487,177630.0873858236
2488,156971.54027224914
2489,156446.85516409966
2490,157278.92642035
2491,89068.24002826476
2492,180163.51251454357
2493,144323.1142133866
2494,150966.37979462513
2495,96790.51708032539
2496,221448.95269767634
2497,147809.12889213345
2498,107147.29673463468
2499,87761.37743309952
2500,128717.31683040704
2501,131283.8279316637
2502,152258.4296772341
2503,93465.66157821994
2504,178811.34795762924
2505,226778.57083055264
2506,259767.80149193277
2507,279021.60205217905
2508,259755.71058268045
2509,211772.25556265478
2510,209495.26675381383
2511,169807.904124122
2512,204112.2057002499
2513,226500.9361726092
2514,254915.45588134445
2515,149262.62237662615
2516,183509.6289033478
2517,140301.46442315055
2518,153667.33740011175
2519,223602.82740881108
2520,213208.04211433223
2521,184569.35987778252
2522,218740.4953299827
2523,124210.2494044881
2524,135928.61886099965
2525,147152.6748160944
2526,130254.84991973356
2527,118896.44089746998
2528,137684.94244801262
2529,130645.74029588938
2530,115476.03438931232
2531,253412.88892019377
2532,229639.36794054956
2533,194338.57830289175
2534,248188.12659662182
2535,318517.27121199324
2536,219739.00218538032
2537,230787.31229979065
2538,187788.559362574
2539,184799.35772774814
2540,171638.5106404923
2541,184996.47364932817
2542,174314.32701155622
2543,128824.10026421356
2544,126944.91465061055
2545,142719.8017576513
2546,124032.4215996287
2547,132981.0408178955
2548,146431.60725438924
2549,158466.80389072822
2550,539708.2341760236
2551,133040.50172420233
2552,136617.1205585363
2553,63533.9830470326
2554,95463.56699547266
2555,117102.75740941403
2556,106737.48333751442
2557,117917.98230575335
2558,166875.08564579883
2559,135008.15332704136
2560,146799.43543976772
2561,143684.97231354626
2562,132836.175665734
2563,146963.32917040374
2564,200051.82629921983
2565,132347.6087335708
2566,153973.42896254692
2567,131295.2767060336
2568,209367.8463756837
2569,204685.61907221595
2570,115722.02116958215
2571,195802.87340900477
2572,148751.98140089962
2573,220159.55432995906
2574,253576.4008899812
2575,125035.45275586766
2576,126054.08449332333
2577,152666.90935979283
2578,98724.73519028917
2579,56990.103762858715
2580,114659.1104682108
2581,130620.00209056055
2582,118263.18604515908
2583,298432.251558084
2584,170638.98704091625
2585,188632.28284755448
2586,219508.69186598668
2587,196746.4622584827
2588,145746.61064023754
2589,152714.5754464581
2590,208908.44556706518
2591,229287.96635853607
2592,223392.41338300225
2593,262863.66348394187
2594,180293.78365825416
2595,194816.09668377865
2596,300514.29194268247
2597,188774.49701385168
2598,283658.3785686035
2599,338535.71227221994
2600,144420.91412957257
2601,151595.51209801028
2602,82179.10922196924
2603,88809.84597306598
2604,93938.24588994785
2605,73959.85639921392
2606,147843.72439438975
2607,206614.90625180223
2608,207224.6845157412
2609,164887.6426904617
2610,112891.95113534741
2611,120693.40484157731
2612,161465.36250742082
2613,131236.89686363834
2614,132227.2429056677
2615,155722.90743915376
2616,151294.43557539053
2617,177003.53391415987
2618,192867.386762699
2619,187066.5399016333
2620,189514.24556389375
2621,174343.60406762743
2622,185662.4103593092
2623,253806.25580593265
2624,326429.88204645214
2625,298331.93303346774
2626,176877.92710007008
2627,163368.88738201698
2628,524995.2941842228
2629,523915.47695814114
2630,349171.86404094624
2631,526317.6302183893
2632,473218.32121010916
2633,319057.45615513815
2634,403589.2444357049
2635,160587.91567611194
2636,174146.90924806357
2637,174525.01821593533
2638,272737.4055071041
2639,183905.71012494725
2640,161538.3956491825
2641,108990.55187060815
2642,188688.85001171712
2643,103116.65098158042
2644,125725.75090042662
2645,98240.57905372417
2646,87661.60098454748
2647,105375.15216225797
2648,151336.0779059918
2649,152759.4505492801
2650,142816.5323709094
2651,148652.46151490894
2652,527129.290508421
2653,243797.7874716699
2654,242280.06251756812
2655,355045.7481512988
2656,335628.8599831839
2657,330296.5805739046
2658,303166.21120933286
2659,304946.5425858644
2660,344221.3505630572
2661,333082.69813747425
2662,339310.47603602073
2663,268647.13389653206
2664,278653.90415528655
2665,319498.3760153973
2666,289917.71493708465
2667,166890.17779194692
2668,189791.07966836635
2669,174636.68979149478
2670,282861.14851064316
2671,191649.3420461032
2672,189847.54567921537
2673,208685.15933012907
2674,203460.30263201936
2675,168804.76618907976
2676,188654.36328837735
2677,190159.28788811446
2678,261542.81913067886
2679,256290.0265415553
2680,270629.9753340624
2681,433096.2892347706
2682,316971.57188958954
2683,526727.5054574314
2684,317795.4661077426
2685,346204.6328164759
2686,261437.2059960401
2687,346685.5915412579
2688,224458.07315683688
2689,207666.52919609816
2690,520185.4844393579
2691,190997.27258098655
2692,132562.59236305294
2693,206573.11801496014
2694,134912.08092893127
2695,187902.05030910572
2696,188290.4151602771
2697,189887.97507569357
2698,185017.90460225847
2699,173706.68287751154
2700,159421.05362666716
2701,164806.2113240379
2702,111882.56172011256
2703,120487.4614058929
2704,137343.3584838866
2705,123520.04117082492
2706,117388.3286597991
2707,126969.88477630226
2708,134307.32092080565
2709,108372.989643559
2710,132555.11614651492
2711,274458.5004020934
2712,343240.13403193065
2713,165343.4824507389
2714,152721.38375606824
2715,169527.35985101442
2716,154032.93631076466
2717,188745.63261618622
2718,233428.5872750637
2719,155286.762712784
2720,171834.19669539883
2721,138141.13253225677
2722,163686.3836708959
2723,137075.2652666467
2724,131917.85600030218
2725,129553.7393313902
2726,146581.41443615948
2727,170911.93635267753
2728,163601.51724988566
2729,152640.6750197682
2730,140296.46031749295
2731,125396.66744725234
2732,130406.88375588917
2733,160387.93749775583
2734,152364.84562015923
